merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,actual_spike,ml_predicted_spike,ml_anomaly_score
M003,2026-07-14 23:00:00,1,1607.09,0,0.0,0.23994948963429277,0.9927203072641423,0,0,-0.23248508318442024
M003,2026-07-14 23:15:00,0,0.0,0,0.0,-0.9597979585371713,-1.1896947565123768,0,0,-0.2295777733189523
M003,2026-07-14 23:30:00,1,1445.68,0,0.0,0.23994948963429277,0.786093368038104,0,0,-0.23877756129690408
M003,2026-07-14 23:45:00,0,0.0,0,0.0,-0.9597979585371713,-1.190206798019359,0,0,-0.2295777733189523
M003,2026-07-15 00:00:00,0,0.0,0,0.0,-0.8735643960798544,-1.0745849838134087,0,0,-0.24718438400525777
M003,2026-07-15 00:15:00,0,0.0,0,0.0,-0.8735643960798544,-1.0745849838134087,0,0,-0.24718438400525777
M003,2026-07-15 00:30:00,0,0.0,0,0.0,-0.7958224257542215,-0.97202473147943,0,0,-0.2602353065131911
M003,2026-07-15 00:45:00,3,1498.5600000000002,0,0.0,2.4908474436734016,1.0385166414825733,0,0,-0.10478418654727117
M003,2026-07-15 01:00:00,1,1443.15,0,0.0,0.27458482368263804,0.872016512666679,0,0,-0.23847555942226323
M003,2026-07-15 01:15:00,0,0.0,0,0.0,-0.7958224257542216,-0.9723821268286197,0,0,-0.2602353065131911
M003,2026-07-15 01:30:00,0,0.0,0,0.0,-0.7958224257542216,-0.9723821268286197,0,0,-0.2602353065131911
M003,2026-07-15 01:45:00,0,0.0,0,0.0,-0.724490058419616,-0.8796876244786889,0,0,-0.2671092038998922
M003,2026-07-15 02:00:00,0,0.0,0,0.0,-0.6571287406727709,-0.7940314599074448,0,0,-0.27674098033304434
M003,2026-07-15 02:15:00,0,0.0,0,0.0,-0.6571287406727709,-0.7940314599074448,0,0,-0.27674098033304434
M003,2026-07-15 02:30:00,1,1410.05,0,1.0,0.6571287406727709,1.1139975010737189,0,0,-0.06423244993688948
M003,2026-07-15 02:45:00,3,1396.7833333333335,0,0.0,2.517941661651509,0.9913550296632057,0,0,-0.11150251841092718
M003,2026-07-15 03:00:00,0,0.0,0,0.0,-0.6380774695464941,-0.7946616558134236,0,0,-0.2747407143653774
M003,2026-07-15 03:15:00,1,1576.4,0,0.0,0.3750125879055439,1.2012053503733238,0,0,-0.22838322335904854
M003,2026-07-15 03:30:00,1,1571.03,0,0.0,0.3750125879055439,1.1811583756737403,0,0,-0.23012525864461536
M003,2026-07-15 03:45:00,1,1472.2,0,0.0,0.3750125879055439,1.0503082912009725,0,0,-0.2344114933989493
M003,2026-07-15 04:00:00,1,1425.53,0,0.0,0.3750125879055439,1.0152959368150227,0,0,-0.2352621406239298
M003,2026-07-15 04:15:00,2,1400.5149999999999,0,0.0,1.293265329028659,0.8885423899803347,0,0,-0.1981566594904472
M003,2026-07-15 04:30:00,1,1440.51,0,0.0,0.25865306580573183,0.9423662917885964,0,0,-0.2359453553628107
M003,2026-07-15 04:45:00,0,0.0,0,0.0,-0.7759591974171955,-0.9728970573336719,0,0,-0.2558947103519374
M003,2026-07-15 05:00:00,1,1382.16,0,1.0,0.2102047728088682,0.780487138416798,0,0,-0.06166381031295398
M003,2026-07-15 05:15:00,0,0.0,0,0.0,-0.840819091235473,-1.075231397543365,0,0,-0.24730046404223738
M003,2026-07-15 05:30:00,0,0.0,0,0.0,-0.840819091235473,-1.075231397543365,0,0,-0.24730046404223738
M003,2026-07-15 05:45:00,0,0.0,0,0.0,-0.799775865016536,-0.9726833747066463,0,0,-0.25952541485871766
M003,2026-07-15 06:00:00,1,1545.27,0,0.0,0.43064854270121167,1.0830678497503616,0,0,-0.23331276750310087
M003,2026-07-15 06:15:00,0,0.0,0,0.0,-0.799775865016536,-0.9723662595316019,0,0,-0.2597015945010601
M003,2026-07-15 06:30:00,1,1344.82,0,0.0,0.3743847411770806,0.7355452806774884,0,0,-0.24092153515233983
M003,2026-07-15 06:45:00,4,1432.68,0,0.0,2.8940781042318986,0.7698619894640515,0,0,-0.032780155091560625
M003,2026-07-15 07:00:00,2,1463.6599999999999,0,0.0,0.9293203772845853,0.7307670582800793,0,0,-0.1948610371780778
M003,2026-07-15 07:15:00,1,1347.68,0,0.0,-0.04761620630232215,0.4947815917371343,0,0,-0.21542745629246401
M003,2026-07-15 07:30:00,1,1532.92,0,1.0,-0.04761620630232215,0.7527778011745452,0,0,-0.0502318567038299
M003,2026-07-15 07:45:00,1,1383.41,0,0.0,0.05293732031380042,0.5360685592875634,0,0,-0.22234034757360494
M003,2026-07-15 08:00:00,0,0.0,0,0.0,-1.005809085962207,-1.4820583408915882,0,0,-0.15862451139972716
M003,2026-07-15 08:15:00,1,1399.8,0,0.0,0.05293732031380042,0.578337460138675,0,0,-0.2233673079588201
M003,2026-07-15 08:30:00,0,0.0,0,0.0,-0.9298423208119936,-1.3249027056885638,0,0,-0.20090597605649063
M003,2026-07-15 08:45:00,1,1390.19,0,0.0,0.10331581342355481,0.6674926697350838,0,0,-0.2319933150136727
M003,2026-07-15 09:00:00,1,1498.34,0,0.0,0.10331581342355481,0.8138523523868729,0,0,-0.23358114149008896
M003,2026-07-15 09:15:00,0,0.0,0,0.0,-0.8408190912354733,-1.1906576908437816,0,0,-0.2289232267233995
M003,2026-07-15 09:30:00,1,1430.02,0,0.0,0.21020477280886823,0.7948489013303089,0,0,-0.23871070499070174
M003,2026-07-15 09:45:00,0,0.0,0,0.0,-0.8408190912354733,-1.1906610155309698,0,0,-0.2289232267233995
M003,2026-07-15 10:00:00,0,0.0,0,0.0,-0.7759591974171957,-1.075001978310869,0,0,-0.23791526207486935
M003,2026-07-15 10:15:00,2,1381.28,0,0.0,1.1638652027801966,0.7272710260431475,0,0,-0.2011697896444019
M003,2026-07-15 10:30:00,0,0.0,0,0.0,-0.8602481933592758,-1.1906556523261167,0,0,-0.22619198455453676
M003,2026-07-15 10:45:00,3,1407.96,0,0.0,1.8586407545691706,0.6853014959125486,0,0,-0.1251845928917168
M003,2026-07-15 11:00:00,1,1470.13,0,0.0,0.0,0.7830944399249378,0,0,-0.22486995094779516
M003,2026-07-15 11:15:00,1,1472.93,0,0.0,-0.04761620630232215,0.7072735635630221,0,0,-0.22147846779228464
M003,2026-07-15 11:30:00,1,1474.89,0,0.0,-0.04761620630232215,0.696206223494141,0,0,-0.22187254792913552
M003,2026-07-15 11:45:00,2,1483.6,0,0.0,1.2718362974721114,0.7034603883386787,0,0,-0.19616920265888
M003,2026-07-15 12:00:00,2,1493.81,0,0.0,1.2718362974721114,0.7151378999490295,0,0,-0.19567427046529934
M003,2026-07-15 12:15:00,2,1483.9099999999999,0,0.5,1.1649647450214355,0.6862195635445119,0,0,-0.0808979301779591
M003,2026-07-15 12:30:00,0,0.0,0,0.0,-1.0709761745973552,-1.3265160782867764,0,0,-0.18718457382542558
M003,2026-07-15 12:45:00,0,0.0,0,0.0,-0.9869400351142886,-1.1924883228029854,0,0,-0.22627526546217908
M003,2026-07-15 13:00:00,1,1425.64,0,0.0,0.05636716708407138,0.6841201661345817,0,0,-0.2266291597538771
M003,2026-07-15 13:15:00,1,1482.06,0,0.0,0.05636716708407138,0.7546679574357756,0,0,-0.22768721745013548
M003,2026-07-15 13:30:00,3,1432.75,0,0.3333333333333333,1.963000455047542,0.6092282227084443,0,0,-0.060640011207336975
M003,2026-07-15 13:45:00,1,1532.87,0,0.0,-0.10331581342355493,0.7400475615253197,0,0,-0.21541239027723907
M003,2026-07-15 14:00:00,0,0.0,0,0.0,-1.0513843117415507,-1.3268763433016992,0,0,-0.18953234045271178
M003,2026-07-15 14:15:00,2,1455.43,0,0.0,0.860248193359276,0.6320232868108342,0,0,-0.19315941854262092
M003,2026-07-15 14:30:00,0,0.0,0,0.0,-1.0775486583496412,-1.3269410845671874,0,0,-0.18599150094586864
M003,2026-07-15 14:45:00,1,1297.17,0,0.0,-0.15180850471046037,0.41338308500431953,0,0,-0.19845538732924367
M003,2026-07-15 15:00:00,1,1360.4,0,0.0,-0.21020477280886826,0.431492420824182,0,0,-0.1950508021127368
M003,2026-07-15 15:15:00,0,0.0,0,0.0,-1.1364739476591035,-1.4848348231920696,0,0,-0.14455144498841443
M003,2026-07-15 15:30:00,1,1464.22,0,0.0,-0.16071968053094735,0.5843102783521248,0,0,-0.20438485181574195
M003,2026-07-15 15:45:00,2,1574.8,0,0.0,1.0560385368462406,0.7364473501296025,0,0,-0.19512539480973623
M003,2026-07-15 16:00:00,0,0.0,0,0.0,-1.183710508765498,-1.4838782061704685,0,0,-0.13739735602236902
M003,2026-07-15 16:15:00,0,0.0,0,0.0,-1.0897247358851687,-1.3241776308133304,0,0,-0.18536481464892435
M003,2026-07-15 16:30:00,1,1347.7,0,0.0,0.0,0.5705195654825684,0,0,-0.21872912603730166
M003,2026-07-15 16:45:00,2,1428.365,0,0.0,1.0897247358851687,0.6898028234805732,0,0,-0.19660156802716466
M003,2026-07-15 17:00:00,1,1462.31,0,0.0,0.05636716708407138,0.7411860161000141,0,0,-0.2269874174237021
M003,2026-07-15 17:15:00,1,1520.48,0,0.0,0.11733761520513782,0.8189685676517449,0,0,-0.2335771930085206
M003,2026-07-15 17:30:00,0,0.0,0,0.0,-1.0560385368462406,-1.3232799436786131,0,0,-0.1911681037816479
M003,2026-07-15 17:45:00,0,0.0,0,0.0,-1.0560385368462406,-1.3232799436786131,0,0,-0.1911681037816479
M003,2026-07-15 18:00:00,1,1342.48,0,0.0,0.11733761520513782,0.5762796255665846,0,0,-0.22783950167425704
M003,2026-07-15 18:15:00,1,1451.88,0,0.0,0.11733761520513782,0.7343970811773833,0,0,-0.23165335343860471
M003,2026-07-15 18:30:00,0,0.0,0,0.0,-1.0469736606781694,-1.1889722200211725,0,0,-0.21822164415731143
M003,2026-07-15 18:45:00,1,1405.83,0,1.0,0.3489912202260565,0.765057375166808,0,0,-0.06237819723680649
M003,2026-07-15 19:00:00,0,0.0,0,0.0,-1.0469736606781694,-1.1894875147104294,0,0,-0.2178975531368944
M003,2026-07-15 19:15:00,0,0.0,0,0.0,-0.9689627902499092,-1.073867914421329,0,0,-0.2434276513591066
M003,2026-07-15 19:30:00,1,1400.52,0,0.0,0.45665806175502244,0.7639445874278538,0,0,-0.24300280625449705
M003,2026-07-15 19:45:00,1,1329.25,0,0.0,0.45665806175502244,0.6613029337960513,0,0,-0.23872548637894525
M003,2026-07-15 20:00:00,0,0.0,0,0.0,-0.9689627902499092,-1.0744798638797832,0,0,-0.24321826057754337
M003,2026-07-15 20:15:00,3,1503.3966666666668,0,0.6666666666666666,2.639444385977222,0.8864820479472715,0,0,-0.015941706160381153
M003,2026-07-15 20:30:00,0,0.0,0,0.0,-0.8816307204678883,-1.0742801527132302,0,0,-0.24883975748273585
M003,2026-07-15 20:45:00,0,0.0,0,0.0,-0.7997758650165361,-0.9727508017179219,0,0,-0.25952541485871766
M003,2026-07-15 21:00:00,3,1408.96,0,0.3333333333333333,2.3122525008975514,0.8670020944244298,0,0,-0.05602477848433185
M003,2026-07-15 21:15:00,0,0.0,0,0.0,-0.8408190912354733,-1.0753870282378708,0,0,-0.24730046404223738
M003,2026-07-15 21:30:00,0,0.0,0,0.0,-0.7759591974171955,-0.9730242411058077,0,0,-0.2558947103519374
M003,2026-07-15 21:45:00,0,0.0,0,0.0,-0.6964519489674388,-0.8801181891494023,0,0,-0.26328306363062765
M003,2026-07-15 22:00:00,0,0.0,0,0.0,-0.6380774695464941,-0.7944692968220995,0,0,-0.2747407143653774
M003,2026-07-15 22:15:00,3,1430.6499999999999,0,0.0,2.1277869906260536,1.2227151462306665,0,0,-0.1163749545451116
M003,2026-07-15 22:30:00,0,0.0,0,0.0,-0.6475873449731467,-0.7949019947839449,0,0,-0.27536138628436596
M003,2026-07-15 22:45:00,1,1432.38,0,0.0,0.2336615097730589,1.1049782958837022,0,0,-0.23005099470487073
M003,2026-07-15 23:00:00,2,1426.815,0,0.0,1.0859605632008864,1.084527867209819,0,0,-0.18974348359958598
M003,2026-07-15 23:15:00,1,1404.99,0,0.0,0.18099342720014772,1.0616291844591854,0,0,-0.22927847558334435
M003,2026-07-15 23:30:00,1,1527.97,0,0.0,0.13768758621203223,1.1109945063512254,0,0,-0.2257061412352928
M003,2026-07-15 23:45:00,0,0.0,0,0.0,-0.7239737088005911,-0.8804525683571118,0,0,-0.2666072849933787
M003,2026-07-16 00:00:00,1,1541.11,0,0.0,0.13768758621203223,1.1086346532198954,0,0,-0.2257061412352928
M003,2026-07-16 00:15:00,2,1501.815,0,0.0,0.9553769402906981,0.9550943478241762,0,0,-0.1911918943351576
M003,2026-07-16 00:30:00,2,1373.585,0,0.0,0.8897565210026096,0.7847515917813985,0,0,-0.1983760943007476
M003,2026-07-16 00:45:00,3,1459.7333333333333,0,0.3333333333333333,1.570753381995519,0.8859331823596427,0,0,-0.06778935563748856
M003,2026-07-16 01:00:00,1,1432.4,0,0.0,-0.12689245413047315,0.7655712928428716,0,0,-0.2183547047285474
M003,2026-07-16 01:15:00,1,1330.19,0,0.0,-0.045494140013842804,0.6437729442685242,0,0,-0.22160253675591346
M003,2026-07-16 01:30:00,2,1434.55,0,0.0,0.7802296552015159,0.7075551075400545,0,0,-0.19428562400406674
M003,2026-07-16 01:45:00,0,0.0,0,0.0,-1.05560482762558,-1.3253674981697612,0,0,-0.1911681037816479
M003,2026-07-16 02:00:00,1,1435.68,0,0.0,-0.050065919606740554,0.7062936340572449,0,0,-0.22148562748516626
M003,2026-07-16 02:15:00,1,1387.29,0,0.0,-0.10331581342355493,0.5629905358328685,0,0,-0.21375649832096766
M003,2026-07-16 02:30:00,1,1482.71,0,0.0,-0.16071968053094737,0.6274843267839197,0,0,-0.20880938204191263
M003,2026-07-16 02:45:00,0,0.0,0,0.0,-1.2321842174039306,-1.6833427098548313,0,0,-0.0978622883944037
M003,2026-07-16 03:00:00,0,0.0,0,0.0,-1.2321842174039306,-1.6833427098548313,0,0,-0.0978622883944037
M003,2026-07-16 03:15:00,0,0.0,0,0.0,-1.1649647450214355,-1.485037120625995,0,0,-0.14053909504162865
M003,2026-07-16 03:30:00,1,1466.41,0,0.0,-0.06056363321295775,0.5982894590912015,0,0,-0.21467042484170745
M003,2026-07-16 03:45:00,0,0.0,0,0.0,-1.1649647450214355,-1.485007491955686,0,0,-0.14053909504162865
M003,2026-07-16 04:00:00,0,0.0,0,0.0,-1.0560385368462408,-1.3251266512797704,0,0,-0.1911681037816479
M003,2026-07-16 04:15:00,0,0.0,0,0.0,-0.9713242457480444,-1.1911720069341425,0,0,-0.22727856340676156
M003,2026-07-16 04:30:00,0,0.0,0,0.0,-0.8944271909999163,-1.0756492903138746,0,0,-0.24641818860393405
M003,2026-07-16 04:45:00,1,1364.93,0,0.0,0.17141016101436082,0.6982616864246515,0,0,-0.2363467695952136
M003,2026-07-16 05:00:00,0,0.0,0,0.0,-0.8944271909999163,-1.0759926081009443,0,0,-0.24641818860393405
M003,2026-07-16 05:15:00,0,0.0,0,0.0,-0.80971217282248,-0.973588984595072,0,0,-0.25975510484473785
M003,2026-07-16 05:30:00,1,1450.43,0,0.0,0.4306485427012118,1.0092050183337564,0,0,-0.23714956568619477
M003,2026-07-16 05:45:00,0,0.0,0,0.0,-0.8237544710479145,-0.8807586301560015,0,0,-0.2659062503782412
M003,2026-07-16 06:00:00,2,1370.605,0,0.0,2.112677879192437,1.0167853489372334,0,0,-0.1716799038847699
M003,2026-07-16 06:15:00,0,0.0,0,0.0,-0.7264831572567793,-0.7952556751192147,0,0,-0.28197958318986793
M003,2026-07-16 06:30:00,1,1481.11,0,0.0,0.9093835369447745,1.2639150550489195,0,0,-0.22555398184366998
M003,2026-07-16 06:45:00,1,1381.92,0,0.0,0.8237544710479145,1.017947752021044,0,0,-0.23143126130538794
M003,2026-07-16 07:00:00,0,0.0,0,0.0,-0.7440410756820882,-0.7950598439002184,0,0,-0.28276156625790916
M003,2026-07-16 07:15:00,1,1388.77,0,0.0,0.9093835369447745,1.144292154231368,0,0,-0.23053545025384442
M003,2026-07-16 07:30:00,1,1531.6,0,0.0,0.9093835369447745,1.334079249137284,0,0,-0.22412440653215543
M003,2026-07-16 07:45:00,0,0.0,0,0.0,-0.7440410756820882,-0.7947515787767085,0,0,-0.28276156625790916
M003,2026-07-16 08:00:00,1,1427.29,0,0.0,0.8237544710479145,1.0734867671568338,0,0,-0.22956286814446952
M003,2026-07-16 08:15:00,1,1418.55,0,0.0,0.7440410756820882,0.960310783684824,0,0,-0.237235807465752
M003,2026-07-16 08:30:00,0,0.0,0,0.0,-0.8237544710479145,-0.8805377512242895,0,0,-0.2659062503782412
M003,2026-07-16 08:45:00,1,1478.73,0,0.0,0.7440410756820882,1.0405564331613932,0,0,-0.23468100049189194
M003,2026-07-16 09:00:00,2,1465.645,0,0.5,2.012461179749812,0.9253854508840798,0,0,-0.07620376186516498
M003,2026-07-16 09:15:00,1,1460.04,0,0.0,0.4566580617550226,0.8293464227749016,0,0,-0.24076378332346166
M003,2026-07-16 09:30:00,1,1516.54,0,0.0,0.3914406806294067,0.8204335770175855,0,0,-0.2408148757135094
M003,2026-07-16 09:45:00,0,0.0,0,0.0,-1.0655354774283858,-1.1919959365551351,0,0,-0.21106032311357664
M003,2026-07-16 10:00:00,1,1445.94,0,0.0,0.3914406806294067,0.7119574954241658,0,0,-0.23877332491786601
M003,2026-07-16 10:15:00,1,1441.81,0,0.0,0.32489314482696574,0.6292959769889916,0,0,-0.23333310024503773
M003,2026-07-16 10:30:00,0,0.0,0,0.0,-1.17432204188822,-1.326221016547232,0,0,-0.1667200988162627
M003,2026-07-16 10:45:00,0,0.0,0,0.0,-1.17432204188822,-1.326221016547232,0,0,-0.1667200988162627
M003,2026-07-16 11:00:00,2,1355.6100000000001,0,0.0,1.9572034031470336,0.5869508636103987,0,0,-0.17338505511780106
M003,2026-07-16 11:15:00,0,0.0,0,0.0,-1.17432204188822,-1.3260444865190817,0,0,-0.1667200988162627
M003,2026-07-16 11:30:00,3,1452.6566666666668,0,0.3333333333333333,2.6454124765931586,0.7270533181307056,0,0,-0.039785750804325004
M003,2026-07-16 11:45:00,2,1441.17,0,0.0,1.2907137672565165,0.7045631038822042,0,0,-0.1955543419206518
M003,2026-07-16 12:00:00,1,1383.44,0,0.0,0.06056363321295775,0.5487511988567773,0,0,-0.22219495036422304
M003,2026-07-16 12:15:00,1,1510.38,0,0.0,0.06056363321295775,0.7221844346369624,0,0,-0.22484649138902102
M003,2026-07-16 12:30:00,0,0.0,0,0.0,-1.0560385368462408,-1.3265885769547683,0,0,-0.1911681037816479
M003,2026-07-16 12:45:00,1,1451.63,0,0.0,0.06056363321295775,0.6449029112647756,0,0,-0.224809950468019
M003,2026-07-16 13:00:00,1,1484.03,0,1.0,0.06056363321295775,0.6863661710944154,0,0,-0.05094961802770359
M003,2026-07-16 13:15:00,0,0.0,0,0.0,-1.0560385368462408,-1.32662121604356,0,0,-0.1911681037816479
M003,2026-07-16 13:30:00,0,0.0,0,0.0,-1.0560385368462408,-1.32662121604356,0,0,-0.1911681037816479
M003,2026-07-16 13:45:00,1,1539.61,0,0.0,0.11733761520513783,0.8289259538714809,0,0,-0.23238828102734543
M003,2026-07-16 14:00:00,0,0.0,0,0.0,-0.9597979585371716,-1.191962458034451,0,0,-0.2295777733189523
M003,2026-07-16 14:15:00,2,1391.3249999999998,0,0.5,1.3141445677767662,0.7125593795432484,0,0,-0.08392231305439624
M003,2026-07-16 14:30:00,0,0.0,0,0.0,-0.8944271909999163,-1.0760127217430209,0,0,-0.24641818860393405
M003,2026-07-16 14:45:00,1,1448.69,0,0.0,0.17141016101436085,0.799003441957205,0,0,-0.23756551394600106
M003,2026-07-16 15:00:00,0,0.0,0,0.0,-0.8944271909999163,-1.0760126945503272,0,0,-0.24641818860393405
M003,2026-07-16 15:15:00,1,1343.38,0,0.0,0.22360679774997902,0.7531402598555806,0,0,-0.2399589854291796
M003,2026-07-16 15:30:00,0,0.0,0,0.0,-0.8944271909999163,-1.0754933436300136,0,0,-0.24641818860393405
M003,2026-07-16 15:45:00,2,1456.4050000000002,0,0.0,1.206260042917464,0.8193891905116295,0,0,-0.20142057900285298
M003,2026-07-16 16:00:00,2,1459.605,0,0.0,1.206260042917464,0.812048478959842,0,0,-0.20112013236998727
M003,2026-07-16 16:15:00,3,1506.3133333333333,0,0.0,1.9525708646628799,0.7910238676109665,0,0,-0.12601077856542053
M003,2026-07-16 16:30:00,1,1380.57,0,0.0,0.05636716708407138,0.6215967461549107,0,0,-0.22592368844970717
M003,2026-07-16 16:45:00,1,1361.26,0,0.0,0.11733761520513783,0.6023375907491887,0,0,-0.22843962843363302
M003,2026-07-16 17:00:00,1,1484.87,0,0.0,0.11733761520513783,0.7661150128097122,0,0,-0.2317644949256656
M003,2026-07-16 17:15:00,0,0.0,0,0.0,-0.9713242457480447,-1.19131957865931,0,0,-0.22727856340676156
M003,2026-07-16 17:30:00,0,0.0,0,0.0,-0.9713242457480447,-1.19131957865931,0,0,-0.22727856340676156
M003,2026-07-16 17:45:00,1,1472.58,0,0.0,0.17141016101436085,0.8334078009133578,0,0,-0.2356959009848964
M003,2026-07-16 18:00:00,0,0.0,0,0.0,-0.8944271909999163,-1.0754794393147433,0,0,-0.24641818860393405
M003,2026-07-16 18:15:00,1,1567.41,0,0.0,0.17141016101436085,0.9528786949416218,0,0,-0.23153733697968448
M003,2026-07-16 18:30:00,0,0.0,0,0.0,-0.9713242457480447,-1.1905370999468834,0,0,-0.22727856340676156
M003,2026-07-16 18:45:00,0,0.0,0,0.0,-0.8944271909999163,-1.075163637682665,0,0,-0.24641818860393405
M003,2026-07-16 19:00:00,3,1477.8366666666668,0,0.0,2.052702703876361,0.8378768181961541,0,0,-0.12500968493457065
M003,2026-07-16 19:15:00,0,0.0,0,0.0,-0.8602481933592759,-1.0752986660016448,0,0,-0.24482189558707035
M003,2026-07-16 19:30:00,1,1377.96,0,0.0,0.10331581342355482,0.7021615504069485,0,0,-0.2323985351070762
M003,2026-07-16 19:45:00,1,1477.03,0,0.0,0.10331581342355482,0.8349174196747617,0,0,-0.23235633925079824
M003,2026-07-16 20:00:00,1,1429.53,0,0.0,0.05293732031380042,0.6904891948948153,0,0,-0.22726208246550467
M003,2026-07-16 20:15:00,2,1386.3200000000002,0,0.0,1.0274023338281633,0.6253568510378334,0,0,-0.19443581460434
M003,2026-07-16 20:30:00,0,0.0,0,0.0,-1.0274023338281633,-1.3253080029865838,0,0,-0.19730150801095875
M003,2026-07-16 20:45:00,1,1522.42,0,0.0,0.05293732031380042,0.8091832948811127,0,0,-0.2284370436132659
M003,2026-07-16 21:00:00,2,1439.67,0,0.0,1.1116837265898079,0.6953036476177866,0,0,-0.19752370205332737
M003,2026-07-16 21:15:00,0,0.0,0,0.0,-0.9597979585371715,-1.1910928024462182,0,0,-0.2295777733189523
M003,2026-07-16 21:30:00,1,1498.59,0,0.0,0.23994948963429283,0.8495455583172835,0,0,-0.2389054640163572
M003,2026-07-16 21:45:00,0,0.0,0,0.0,-0.8816307204678883,-1.0759681942772743,0,0,-0.24883975748273585
M003,2026-07-16 22:00:00,2,1391.83,0,0.0,1.341640786499874,0.7910006954452857,0,0,-0.20109639879815688
M003,2026-07-16 22:15:00,0,0.0,0,0.0,-0.8944271909999162,-1.0757207724148965,0,0,-0.24641818860393405
M003,2026-07-16 22:30:00,0,0.0,0,0.0,-0.8944271909999162,-1.0757207724148965,0,0,-0.24641818860393405
M003,2026-07-16 22:45:00,1,1461.01,0,0.0,0.223606797749979,0.8852058196385467,0,0,-0.2370862968619808
M003,2026-07-16 23:00:00,1,1341.36,0,0.0,0.17141016101436082,0.6482908421944068,0,0,-0.2347601145957322
M003,2026-07-16 23:15:00,1,1295.92,0,0.0,0.17141016101436082,0.6140731236397432,0,0,-0.23505916332084376
M003,2026-07-16 23:30:00,2,1532.365,0,0.0,1.183710508765498,0.8537980170201986,0,0,-0.19864964742729468
M003,2026-07-16 23:45:00,1,1433.96,0,0.0,0.0,0.636849819134328,0,0,-0.2194784697462736
M003,2026-07-17 00:00:00,1,1569.03,0,0.0,0.13923991921155665,0.8253671182890577,0,0,-0.23176081382456165
M003,2026-07-17 00:15:00,1,1423.34,0,1.0,0.07285096135146342,0.5360591447210689,0,0,-0.04961568508161662
M003,2026-07-17 00:30:00,1,1542.36,0,0.0,0.07285096135146342,0.7030208678117909,0,0,-0.22398520792256482
M003,2026-07-17 00:45:00,0,0.0,0,0.0,-1.2531592729040102,-1.4819932021804805,0,0,-0.11453606250801518
M003,2026-07-17 01:00:00,1,1437.01,0,0.0,0.13923991921155665,0.6187510619830007,0,0,-0.2279307785120847
M003,2026-07-17 01:15:00,0,0.0,0,0.0,-1.1496691395504988,-1.3229543105523136,0,0,-0.1720851270980227
M003,2026-07-17 01:30:00,1,1563.52,0,0.0,0.22360679774997916,0.78364213574906,0,0,-0.23562017449308026
M003,2026-07-17 01:45:00,1,1388.58,0,0.0,0.22360679774997916,0.5434052805954636,0,0,-0.23128280851516697
M003,2026-07-17 02:00:00,0,0.0,0,0.0,-1.1743220418882196,-1.322172573871436,0,0,-0.16780252684630087
M003,2026-07-17 02:15:00,0,0.0,0,0.0,-1.1743220418882196,-1.322172573871436,0,0,-0.16780252684630087
M003,2026-07-17 02:30:00,0,0.0,0,0.0,-1.0655354774283856,-1.1886510290694918,0,0,-0.2114301525468406
M003,2026-07-17 02:45:00,1,1432.32,0,0.0,0.39144068062940657,0.6911838324857795,0,0,-0.23744031647933334
