merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,flag_velocity,flag_amount,flag_geo,predicted_spike,actual_spike
M007,2026-07-13 16:00:00,2,1103.035,0,0.0,1.6223338784340156,1.0764714441467647,False,False,False,0,0
M007,2026-07-13 16:15:00,2,994.97,0,0.0,1.439696937805757,0.7909976235625213,False,False,False,0,0
M007,2026-07-13 16:30:00,3,991.46,0,0.3333333333333333,2.170430132865815,0.7048400338493783,False,False,False,0,0
M007,2026-07-13 16:45:00,2,1196.8400000000001,0,0.0,1.005809085962207,0.9945214110858261,False,False,False,0,0
M007,2026-07-13 17:00:00,0,0.0,0,0.0,-1.1116837265898079,-1.315672624584522,False,False,False,0,0
M007,2026-07-13 17:15:00,1,1404.5,0,0.0,-0.05293732031380042,1.2884225905851727,False,False,False,0,0
M007,2026-07-13 17:30:00,1,1060.16,0,0.0,-0.1096600039015877,0.577039566334387,False,False,False,0,0
M007,2026-07-13 17:45:00,2,1111.7849999999999,0,0.0,0.9107448563420355,0.6705573887526654,False,False,False,0,0
M007,2026-07-13 18:00:00,0,0.0,0,0.0,-1.2321842174039301,-1.4627726436526163,False,False,False,0,0
M007,2026-07-13 18:15:00,0,0.0,0,0.0,-1.2321842174039301,-1.4627726436526163,False,False,False,0,0
M007,2026-07-13 18:30:00,0,0.0,0,0.0,-1.136473947659103,-1.3067433892277396,False,False,False,0,0
M007,2026-07-13 18:45:00,2,900.655,0,0.0,0.9298423208119934,0.3793341680573801,False,False,False,0,0
M007,2026-07-13 19:00:00,0,0.0,0,0.0,-1.136473947659103,-1.3022959075790823,False,False,False,0,0
M007,2026-07-13 19:15:00,0,0.0,0,0.0,-1.0513843117415504,-1.1723837680228772,False,False,False,0,0
M007,2026-07-13 19:30:00,0,0.0,0,0.0,-0.9746794344808966,-1.0589887715862945,False,False,False,0,0
M007,2026-07-13 19:45:00,1,1238.05,0,0.0,-0.05006591960674054,1.0504166220987503,False,False,False,0,0
M007,2026-07-13 20:00:00,2,941.47,0,0.0,0.9512524725280693,0.5269435263843649,False,False,False,0,0
M007,2026-07-13 20:15:00,0,0.0,0,0.0,-1.0513843117415504,-1.1688111925064006,False,False,False,0,0
M007,2026-07-13 20:30:00,1,980.75,0,0.0,0.0,0.6165486418028608,False,False,False,0,0
M007,2026-07-13 20:45:00,0,0.0,0,0.0,-0.9512524725280693,-1.0575574685580673,False,False,False,0,0
M007,2026-07-13 21:00:00,1,958.98,0,1.0,0.1033158134235548,0.663307877655615,False,False,False,0,0
M007,2026-07-13 21:15:00,1,925.39,0,0.0,0.16071968053094743,0.612019289795246,False,False,False,0,0
M007,2026-07-13 21:30:00,2,1020.425,0,0.0,1.439696937805757,0.7789219819890884,False,False,False,0,0
M007,2026-07-13 21:45:00,0,0.0,0,0.0,-0.8735643960798545,-0.9552505655691238,False,False,False,0,0
M007,2026-07-13 22:00:00,1,1225.96,0,0.0,0.31790537866987106,1.1421169077933393,False,False,False,0,0
M007,2026-07-13 22:15:00,0,0.0,0,0.0,-0.8735643960798545,-0.9629213706183424,False,False,False,0,0
M007,2026-07-13 22:30:00,1,1122.59,0,0.0,0.3743847411770806,1.1101774868131795,False,False,False,0,0
M007,2026-07-13 22:45:00,1,1088.72,0,0.0,0.46969789625255504,1.052298121780044,False,False,False,0,0
M007,2026-07-13 23:00:00,0,0.0,0,0.0,-0.8722960930404594,-0.9626815705261335,False,False,False,0,0
M007,2026-07-13 23:15:00,0,0.0,0,0.0,-0.8722960930404594,-0.9626815705261335,False,False,False,0,0
M007,2026-07-13 23:30:00,0,0.0,0,0.0,-0.8722960930404594,-0.9626815705261335,False,False,False,0,0
M007,2026-07-13 23:45:00,0,0.0,0,0.0,-0.8013605748660969,-0.87265844179937,False,False,False,0,0
M007,2026-07-14 00:00:00,0,0.0,0,0.0,-0.8013605748660969,-0.87265844179937,False,False,False,0,0
M007,2026-07-14 00:15:00,1,934.54,0,0.0,0.5877538136452589,0.7619655388057393,False,False,False,0,0
M007,2026-07-14 00:30:00,0,0.0,0,0.0,-0.8816307204678883,-0.9634857456086832,False,False,False,0,0
M007,2026-07-14 00:45:00,0,0.0,0,0.0,-0.8013605748660969,-0.8744469405110383,False,False,False,0,0
M007,2026-07-14 01:00:00,0,0.0,0,0.0,-0.7440410756820883,-0.789821656303354,False,False,False,0,0
M007,2026-07-14 01:15:00,1,1265.5,0,0.0,0.8237544710479145,1.4451942795683417,False,False,False,0,0
M007,2026-07-14 01:30:00,1,1134.53,0,0.0,0.8237544710479145,1.1730879920722797,False,False,False,0,0
M007,2026-07-14 01:45:00,0,0.0,0,0.0,-0.8237544710479143,-0.8722587099447667,False,False,False,0,0
M007,2026-07-14 02:00:00,1,1017.91,0,1.0,0.8237544710479143,0.95271191812754,False,False,False,0,0
M007,2026-07-14 02:15:00,1,1094.47,0,1.0,0.8237544710479143,1.0592531143391393,False,False,False,0,0
M007,2026-07-14 02:30:00,1,1090.44,0,0.0,1.0775486583496419,1.0392798483208168,False,False,False,0,0
M007,2026-07-14 02:45:00,1,920.4,0,0.0,0.9746794344808971,0.6659431994742833,False,False,False,0,0
M007,2026-07-14 03:00:00,0,0.0,0,0.0,-0.8816307204678887,-0.8747835562587338,False,False,False,0,0
M007,2026-07-14 03:15:00,0,0.0,0,0.0,-0.8816307204678887,-0.8747835562587338,False,False,False,0,0
M007,2026-07-14 03:30:00,2,1052.56,0,0.0,2.471263413143743,1.0437573982696267,False,False,False,0,0
M007,2026-07-14 03:45:00,1,1209.31,0,0.0,0.8237544710479143,1.3003552936257226,False,False,False,0,0
M007,2026-07-14 04:00:00,0,0.0,0,0.0,-0.8237544710479143,-0.8736720275367981,False,False,False,0,0
M007,2026-07-14 04:15:00,0,0.0,0,0.0,-0.8237544710479143,-0.8736720275367981,False,False,False,0,0
M007,2026-07-14 04:30:00,0,0.0,0,0.0,-0.8237544710479143,-0.8736720275367981,False,False,False,0,0
M007,2026-07-14 04:45:00,0,0.0,0,0.0,-0.8237544710479143,-0.8736720275367981,False,False,False,0,0
M007,2026-07-14 05:00:00,0,0.0,0,0.0,-0.8237544710479143,-0.8736720275367981,False,False,False,0,0
M007,2026-07-14 05:15:00,0,0.0,0,0.0,-0.7440410756820882,-0.7902533600376809,False,False,False,0,0
M007,2026-07-14 05:30:00,1,1049.2,0,0.0,0.8237544710479143,0.9925223660069452,False,False,False,0,0
M007,2026-07-14 05:45:00,1,1099.07,0,0.0,0.7440410756820881,0.9780457589371414,False,False,False,0,0
M007,2026-07-14 06:00:00,0,0.0,0,0.0,-0.9093835369447745,-0.9678988089534453,False,False,False,0,0
M007,2026-07-14 06:15:00,0,0.0,0,0.0,-0.8237544710479143,-0.8777130816778878,False,False,False,0,0
M007,2026-07-14 06:30:00,0,0.0,0,0.0,-0.7440410756820882,-0.7924192283573253,False,False,False,0,0
M007,2026-07-14 06:45:00,0,0.0,0,0.0,-0.7440410756820882,-0.7924192283573253,False,False,False,0,0
M007,2026-07-14 07:00:00,0,0.0,0,0.0,-0.668624575923898,-0.7122180591407246,False,False,False,0,0
M007,2026-07-14 07:15:00,0,0.0,0,0.0,-0.5961069630950322,-0.6351928691417905,False,False,False,0,0
M007,2026-07-14 07:30:00,1,960.86,0,0.0,1.1070557886050598,1.3035497477804594,False,False,False,0,0
M007,2026-07-14 07:45:00,0,0.0,0,0.0,-0.525172782627683,-0.5606099134449913,False,False,False,0,0
M007,2026-07-14 08:00:00,0,0.0,0,0.0,-0.525172782627683,-0.5606099134449913,False,False,False,0,0
M007,2026-07-14 08:15:00,0,0.0,0,0.0,-0.525172782627683,-0.5606099134449913,False,False,False,0,0
M007,2026-07-14 08:30:00,0,0.0,0,0.0,-0.48733971724044883,-0.4852478403190227,False,False,False,0,0
M007,2026-07-14 08:45:00,3,976.4033333333333,0,0.0,3.685025341121265,1.8386130372583362,False,False,False,0,0
M007,2026-07-14 09:00:00,0,0.0,0,0.0,-0.40944726012458493,-0.48643021767716277,False,False,False,0,0
M007,2026-07-14 09:15:00,0,0.0,0,0.0,-0.40944726012458493,-0.48643021767716277,False,False,False,0,0
M007,2026-07-14 09:30:00,0,0.0,0,0.0,-0.40944726012458493,-0.48643021767716277,False,False,False,0,0
M007,2026-07-14 09:45:00,1,1155.49,0,0.0,0.8722960930404594,1.9123514435355657,False,False,False,0,0
M007,2026-07-14 10:00:00,0,0.0,0,0.0,-0.46969789625255504,-0.5609045724881884,False,False,False,0,0
M007,2026-07-14 10:15:00,0,0.0,0,0.0,-0.46969789625255504,-0.5609045724881884,False,False,False,0,0
M007,2026-07-14 10:30:00,0,0.0,0,0.0,-0.40944726012458493,-0.485486442710662,False,False,False,0,0
M007,2026-07-14 10:45:00,0,0.0,0,0.0,-0.3489912202260565,-0.40769111553103504,False,False,False,0,0
M007,2026-07-14 11:00:00,0,0.0,0,0.0,-0.3489912202260565,-0.40769111553103504,False,False,False,0,0
M007,2026-07-14 11:15:00,1,712.48,0,0.0,0.9553769402906982,1.315227128029184,False,False,False,0,0
M007,2026-07-14 11:30:00,1,1090.05,0,0.0,0.8722960930404594,1.913054858527237,False,False,False,0,0
M007,2026-07-14 11:45:00,0,0.0,0,0.0,-0.46969789625255504,-0.5539514088252636,False,False,False,0,0
M007,2026-07-14 12:00:00,1,1030.62,0,0.0,0.7958224257542218,1.5592626534248213,False,False,False,0,0
M007,2026-07-14 12:15:00,0,0.0,0,0.0,-0.5305482838361479,-0.6291520684060797,False,False,False,0,0
M007,2026-07-14 12:30:00,0,0.0,0,0.0,-0.46969789625255504,-0.5540924419063648,False,False,False,0,0
M007,2026-07-14 12:45:00,0,0.0,0,0.0,-0.46969789625255504,-0.5540924419063648,False,False,False,0,0
M007,2026-07-14 13:00:00,0,0.0,0,0.0,-0.46969789625255504,-0.5540924419063648,False,False,False,0,0
M007,2026-07-14 13:15:00,0,0.0,0,0.0,-0.46969789625255504,-0.5540924419063648,False,False,False,0,0
M007,2026-07-14 13:30:00,1,1332.99,0,0.0,0.7958224257542218,2.0171280775443683,False,False,False,0,0
M007,2026-07-14 13:45:00,3,1017.5733333333333,0,0.0,3.448563844934961,1.3801455312281383,False,False,False,0,0
M007,2026-07-14 14:00:00,0,0.0,0,0.0,-0.5305482838361479,-0.6243832951121994,False,False,False,0,0
M007,2026-07-14 14:15:00,1,1028.02,0,0.0,0.7244900584196162,1.2550988830009884,False,False,False,0,0
M007,2026-07-14 14:30:00,1,833.18,0,0.0,0.6571287406727712,0.8016451879713848,False,False,False,0,0
M007,2026-07-14 14:45:00,0,0.0,0,0.0,-0.5927645932524133,-0.697924561778043,False,False,False,0,0
M007,2026-07-14 15:00:00,0,0.0,0,0.0,-0.5927645932524133,-0.697924561778043,False,False,False,0,0
M007,2026-07-14 15:15:00,1,1314.81,0,0.0,0.6571287406727712,1.6584781260232833,False,False,False,0,0
M007,2026-07-14 15:30:00,0,0.0,0,0.0,-0.6571287406727712,-0.7729733406174225,False,False,False,0,0
M007,2026-07-14 15:45:00,1,627.83,0,0.0,0.5927645932524132,0.33456742557765284,False,False,False,0,0
M007,2026-07-14 16:00:00,1,1092.27,0,0.0,0.5305482838361478,1.08776182140486,False,False,False,0,0
M007,2026-07-14 16:15:00,0,0.0,0,0.0,-0.7244900584196162,-0.851961267040468,False,False,False,0,0
M007,2026-07-14 16:30:00,0,0.0,0,0.0,-0.6571287406727712,-0.7681246299969879,False,False,False,0,0
M007,2026-07-14 16:45:00,0,0.0,0,0.0,-0.6571287406727712,-0.7681246299969879,False,False,False,0,0
M007,2026-07-14 17:00:00,0,0.0,0,0.0,-0.5927645932524133,-0.689062033028227,False,False,False,0,0
M007,2026-07-14 17:15:00,1,1007.73,0,0.0,0.6571287406727712,1.1071136640221524,False,False,False,0,0
M007,2026-07-14 17:30:00,2,944.02,0,0.0,1.705689010341569,0.8952661767780917,False,False,False,0,0
M007,2026-07-14 17:45:00,0,0.0,0,0.0,-0.7310095758606725,-0.8505533088477173,False,False,False,0,0
M007,2026-07-14 18:00:00,1,564.35,0,0.0,0.4306485427012117,0.14377101269964418,False,False,False,0,0
M007,2026-07-14 18:15:00,0,0.0,0,0.0,-0.7997758650165361,-0.9208629133618019,False,False,False,0,0
M007,2026-07-14 18:30:00,1,935.11,0,0.0,0.4306485427012117,0.9272168717444735,False,False,False,0,0
M007,2026-07-14 18:45:00,0,0.0,0,0.0,-0.8237544710479143,-0.8407097945109544,False,False,False,0,0
M007,2026-07-14 19:00:00,2,917.705,0,0.0,2.0571383477584058,0.9121077154175239,False,False,False,0,0
M007,2026-07-14 19:15:00,0,0.0,0,0.0,-0.8013605748660969,-0.840729724650699,False,False,False,0,0
M007,2026-07-14 19:30:00,0,0.0,0,0.0,-0.7264831572567791,-0.7592450054213602,False,False,False,0,0
M007,2026-07-14 19:45:00,0,0.0,0,0.0,-0.7264831572567791,-0.7592450054213602,False,False,False,0,0
M007,2026-07-14 20:00:00,1,998.15,0,0.0,0.6556586521631701,1.1592315917203664,False,False,False,0,0
M007,2026-07-14 20:15:00,2,916.47,0,0.0,1.8569189934265171,1.1030636765181174,False,False,False,0,0
M007,2026-07-14 20:30:00,0,0.0,0,0.0,-0.7958224257542217,-0.8549990289929204,False,False,False,0,0
M007,2026-07-14 20:45:00,1,1042.09,0,0.0,0.5305482838361478,1.274457369987353,False,False,False,0,0
M007,2026-07-14 21:00:00,1,852.69,0,0.0,0.5305482838361478,0.9386583998508439,False,False,False,0,0
M007,2026-07-14 21:15:00,1,1066.49,0,0.0,0.46969789625255504,1.2478520215486966,False,False,False,0,0
M007,2026-07-14 21:30:00,0,0.0,0,0.0,-0.8722960930404594,-0.9545844750513757,False,False,False,0,0
M007,2026-07-14 21:45:00,0,0.0,0,0.0,-0.8722960930404594,-0.9545844750513757,False,False,False,0,0
M007,2026-07-14 22:00:00,1,869.7,0,0.0,0.40944726012458504,0.7589686010678834,False,False,False,0,0
M007,2026-07-14 22:15:00,0,0.0,0,0.0,-0.8722960930404594,-0.9546337544767471,False,False,False,0,0
M007,2026-07-14 22:30:00,0,0.0,0,0.0,-0.8013605748660969,-0.8633015559092082,False,False,False,0,0
M007,2026-07-14 22:45:00,0,0.0,0,0.0,-0.8013605748660969,-0.8633015559092082,False,False,False,0,0
M007,2026-07-14 23:00:00,2,867.14,0,0.0,1.8569189934265171,0.9194048572214248,False,False,False,0,0
M007,2026-07-14 23:15:00,0,0.0,0,0.0,-0.7958224257542217,-0.8767646296097776,False,False,False,0,0
M007,2026-07-14 23:30:00,1,925.54,0,0.0,0.5305482838361478,1.0425076568057194,False,False,False,0,0
M007,2026-07-14 23:45:00,2,1065.415,0,0.0,1.6223338784340156,1.1982710630174211,False,False,False,0,0
M007,2026-07-15 00:00:00,1,1014.01,0,0.0,0.46969789625255504,1.0730594732694196,False,False,False,0,0
M007,2026-07-15 00:15:00,0,0.0,0,0.0,-0.8722960930404594,-0.967911267639821,False,False,False,0,0
M007,2026-07-15 00:30:00,0,0.0,0,0.0,-0.8722960930404594,-0.967911267639821,False,False,False,0,0
M007,2026-07-15 00:45:00,0,0.0,0,0.0,-0.8722960930404594,-0.967911267639821,False,False,False,0,0
M007,2026-07-15 01:00:00,3,1050.2433333333333,0,0.0,2.4712634131437423,1.133939972186557,False,False,False,0,0
M007,2026-07-15 01:15:00,0,0.0,0,0.0,-0.7427773643955634,-0.8752697139789274,False,False,False,0,0
M007,2026-07-15 01:30:00,3,1199.7833333333333,0,0.3333333333333333,2.1885116708241097,1.3594904299353727,False,False,False,0,0
M007,2026-07-15 01:45:00,1,1123.22,0,0.0,0.19895560643855537,1.1923151423988259,False,False,False,0,0
M007,2026-07-15 02:00:00,0,0.0,0,0.0,-0.735621669410526,-0.8729448823942518,False,False,False,0,0
M007,2026-07-15 02:15:00,1,1250.25,0,0.0,0.24520722313684198,1.452102270366617,False,False,False,0,0
M007,2026-07-15 02:30:00,0,0.0,0,0.0,-0.735621669410526,-0.8695420795841179,False,False,False,0,0
M007,2026-07-15 02:45:00,1,860.42,0,0.0,0.19895560643855537,0.6544379519143639,False,False,False,0,0
M007,2026-07-15 03:00:00,3,1056.0433333333333,0,0.0,1.876323062613184,0.9885523610214294,False,False,False,0,0
M007,2026-07-15 03:15:00,2,983.65,0,0.0,0.8897565210026094,0.771393365972587,False,False,False,0,0
M007,2026-07-15 03:30:00,0,0.0,0,0.0,-0.8897565210026094,-1.0620123568916977,False,False,False,0,0
M007,2026-07-15 03:45:00,2,1155.895,0,0.0,0.8041384554056501,0.9890589670449732,False,False,False,0,0
M007,2026-07-15 04:00:00,0,0.0,0,0.0,-0.8897565210026094,-1.0647695337361693,False,False,False,0,0
M007,2026-07-15 04:15:00,0,0.0,0,0.0,-0.8897565210026094,-1.0647695337361693,False,False,False,0,0
M007,2026-07-15 04:30:00,2,1123.605,0,0.0,0.8290202344323065,0.9507666974255569,False,False,False,0,0
M007,2026-07-15 04:45:00,0,0.0,0,0.0,-0.8290202344323065,-0.9651463274547075,False,False,False,0,0
M007,2026-07-15 05:00:00,2,1128.02,0,0.0,0.8548504142651103,1.027310277132125,False,False,False,0,0
M007,2026-07-15 05:15:00,0,0.0,0,0.0,-0.8548504142651103,-0.9656377562535982,False,False,False,0,0
M007,2026-07-15 05:30:00,1,920.11,0,0.0,-0.04363264391748986,0.5885246704188043,False,False,False,0,0
M007,2026-07-15 05:45:00,0,0.0,0,0.0,-0.9162855222672862,-1.064690841503253,False,False,False,0,0
M007,2026-07-15 06:00:00,1,1058.51,0,0.0,0.047616206302322134,0.8359115811732046,False,False,False,0,0
M007,2026-07-15 06:15:00,1,943.39,0,0.0,0.0,0.5575899628573062,False,False,False,0,0
M007,2026-07-15 06:30:00,0,0.0,0,0.0,-0.9107448563420351,-1.0644285017880932,False,False,False,0,0
M007,2026-07-15 06:45:00,1,843.37,0,0.0,0.1607196805309474,0.5192683489771004,False,False,False,0,0
M007,2026-07-15 07:00:00,1,1054.22,0,0.0,0.10966000390158755,0.8260846892701894,False,False,False,0,0
M007,2026-07-15 07:15:00,1,1243.76,0,0.0,0.10966000390158755,1.187277355317252,False,False,False,0,0
M007,2026-07-15 07:30:00,1,1126.3,0,0.0,0.05636716708407136,0.8730136230503577,False,False,False,0,0
M007,2026-07-15 07:45:00,1,1065.54,0,0.0,0.05636716708407136,0.727414406538226,False,False,False,0,0
M007,2026-07-15 08:00:00,0,0.0,0,0.0,-1.0419761445034552,-1.1781920558171406,False,False,False,0,0
M007,2026-07-15 08:15:00,0,0.0,0,0.0,-0.9553769402906978,-1.064599019149196,False,False,False,0,0
M007,2026-07-15 08:30:00,1,961.61,0,0.0,0.3489912202260564,0.6164653947837376,False,False,False,0,0
M007,2026-07-15 08:45:00,1,1038.48,0,0.0,0.4566580617550222,0.7787434886155535,False,False,False,0,0
M007,2026-07-15 09:00:00,0,0.0,0,0.0,-1.065535477428385,-1.1787546807022413,False,False,False,0,0
M007,2026-07-15 09:15:00,0,0.0,0,0.0,-1.065535477428385,-1.1787546807022413,False,False,False,0,0
M007,2026-07-15 09:30:00,1,761.3,0,1.0,0.5961069630950317,0.2970542205407885,False,False,False,0,0
M007,2026-07-15 09:45:00,0,0.0,0,0.0,-1.107055788605059,-1.1707728191893487,False,False,False,0,0
M007,2026-07-15 10:00:00,2,1066.1,0,0.0,2.2992697147951224,0.8960442043519746,False,False,False,0,0
M007,2026-07-15 10:15:00,1,957.74,0,0.0,0.5251727826276826,0.6105087049569834,False,False,False,0,0
M007,2026-07-15 10:30:00,0,0.0,0,0.0,-1.107055788605059,-1.1725363968024054,False,False,False,0,0
M007,2026-07-15 10:45:00,1,1184.37,0,0.0,0.5251727826276826,1.0147771169552058,False,False,False,0,0
M007,2026-07-15 11:00:00,0,0.0,0,0.0,-1.107055788605059,-1.1699430984918342,False,False,False,0,0
M007,2026-07-15 11:15:00,2,972.96,0,0.5,1.9788516009384294,0.6849316172699886,False,False,False,0,0
M007,2026-07-15 11:30:00,0,0.0,0,0.0,-1.065535477428385,-1.1704750921496025,False,False,False,0,0
M007,2026-07-15 11:45:00,1,1089.15,0,0.0,0.4566580617550222,0.8690233739435748,False,False,False,0,0
M007,2026-07-15 12:00:00,2,1012.42,0,0.0,1.744956101130282,0.7312677400575501,False,False,False,0,0
M007,2026-07-15 12:15:00,1,967.28,0,0.0,0.3489912202260564,0.6899163041788609,False,False,False,0,0
M007,2026-07-15 12:30:00,0,0.0,0,0.0,-0.9553769402906978,-1.0655438075864754,False,False,False,0,0
M007,2026-07-15 12:45:00,1,846.01,0,0.0,0.4094472601245848,0.5936424238107135,False,False,False,0,0
M007,2026-07-15 13:00:00,0,0.0,0,0.0,-0.9553769402906978,-1.0631138067241295,False,False,False,0,0
M007,2026-07-15 13:15:00,0,0.0,0,0.0,-0.9553769402906978,-1.0631138067241295,False,False,False,0,0
M007,2026-07-15 13:30:00,1,1039.27,0,0.0,0.4094472601245848,0.957687175152771,False,False,False,0,0
M007,2026-07-15 13:45:00,0,0.0,0,0.0,-0.8722960930404591,-0.9618782441788217,False,False,False,0,0
M007,2026-07-15 14:00:00,1,977.23,0,0.0,0.4094472601245848,0.847800873282501,False,False,False,0,0
M007,2026-07-15 14:15:00,0,0.0,0,0.0,-0.9553769402906978,-1.063209215551267,False,False,False,0,0
M007,2026-07-15 14:30:00,1,1227.86,0,0.0,0.4094472601245848,1.242083622088343,False,False,False,0,0
M007,2026-07-15 14:45:00,0,0.0,0,0.0,-0.9553769402906978,-1.0657422393977387,False,False,False,0,0
M007,2026-07-15 15:00:00,2,946.23,0,0.0,1.7742714605398675,0.7312525461490998,False,False,False,0,0
M007,2026-07-15 15:15:00,3,943.75,0,0.0,2.4596747752497694,0.7286270827207302,False,False,False,0,0
M007,2026-07-15 15:30:00,0,0.0,0,0.0,-0.8944271909999161,-1.0647992704310436,False,False,False,0,0
M007,2026-07-15 15:45:00,0,0.0,0,0.0,-0.8237544710479141,-0.9657214107080387,False,False,False,0,0
M007,2026-07-15 16:00:00,2,1301.335,0,0.0,1.2321842174039301,1.3763991914399176,False,False,False,0,0
M007,2026-07-15 16:15:00,2,934.26,0,0.0,1.2321842174039301,0.6946972431925864,False,False,False,0,0
M007,2026-07-15 16:30:00,0,0.0,0,0.0,-0.9107448563420353,-1.059336073700491,False,False,False,0,0
M007,2026-07-15 16:45:00,0,0.0,0,0.0,-0.840819091235473,-0.9585605866167085,False,False,False,0,0
M007,2026-07-15 17:00:00,0,0.0,0,0.0,-0.7580840045962528,-0.8669340135148282,False,False,False,0,0
M007,2026-07-15 17:15:00,2,1075.475,0,0.5,1.2932653290286593,1.1405549963339732,False,False,False,0,0
M007,2026-07-15 17:30:00,0,0.0,0,0.0,-0.7759591974171955,-0.8673519492454959,False,False,False,0,0
M007,2026-07-15 17:45:00,1,834.27,0,0.0,0.2586530658057319,0.691882604853392,False,False,False,0,0
M007,2026-07-15 18:00:00,0,0.0,0,0.0,-0.7759591974171955,-0.8669581310940634,False,False,False,0,0
M007,2026-07-15 18:15:00,0,0.0,0,0.0,-0.7759591974171955,-0.8669581310940634,False,False,False,0,0
M007,2026-07-15 18:30:00,1,1080.43,0,0.0,0.2586530658057319,1.1428591725379178,False,False,False,0,0
M007,2026-07-15 18:45:00,1,989.89,0,0.0,0.21020477280886823,0.8817124726626139,False,False,False,0,0
M007,2026-07-15 19:00:00,0,0.0,0,0.0,-0.7759591974171955,-0.8670562483202917,False,False,False,0,0
M007,2026-07-15 19:15:00,0,0.0,0,0.0,-0.7759591974171955,-0.8670562483202917,False,False,False,0,0
M007,2026-07-15 19:30:00,0,0.0,0,0.0,-0.7152191702817128,-0.7847898064294487,False,False,False,0,0
M007,2026-07-15 19:45:00,1,880.15,0,0.0,0.2586530658057319,0.8324728606926999,False,False,False,0,0
M007,2026-07-15 20:00:00,2,1299.69,0,0.5,1.2932653290286593,1.5394199232169294,False,False,False,0,0
